"scenario","build","ref","connections","concurrency","request_concurrency","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",4,2,,1,1,33554432,87672,87672,87672,0,0.36,0.01,87295.39,558.91,704.29,1.44,7163904,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",4,4,,1,1,33554432,85413,85413,85413,0,0.37,0.01,84943.52,539.8,753.59,1.51,7356416,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",4,8,,1,1,33554432,84293,84293,84293,0,0.38,0.01,83836.1,539.17,732.68,1.51,7671808,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",4,16,,1,1,33554432,88058,88058,88058,0,0.36,0.01,87585.52,570.28,735.51,1.48,7356416,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",8,1,,1,1,33554432,83798,83798,83798,0,0.38,0.01,83416.89,558.18,711.61,1.52,7479296,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",8,2,,1,1,33554432,83111,83111,83111,0,0.39,0.01,82719.75,553.36,709.3,1.52,7741440,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",8,4,,1,1,33554432,81331,81331,81331,0,0.39,0.01,80901.99,484.69,753.29,1.52,7426048,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",8,8,,1,1,33554432,82104,82104,82104,0,0.39,0.01,81713.31,494.01,751.76,1.52,7802880,0,15,1,1,0,0,0,0,0
"single","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",8,16,,1,1,33554432,80778,80778,80778,0,0.4,0.01,80319.8,533.26,712.99,1.54,7671808,0,15,1,1,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",1,1,,1,300,1228800,37864,37864,37864,0,0.03,7.92,36887.99,364.96,553.54,2.43,11018240,3,15,1,1,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",1,2,,1,300,1228800,22205,22205,22205,0,0.05,13.51,21463.17,323.62,396.66,3.24,11227136,3,16,1,1,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",1,4,,1,300,1228800,14094,14094,14094,0,0.08,21.29,13395.02,241.31,375.93,4.38,11341824,3,18,1,1,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",1,8,,1,300,1228800,7365,7365,7365,0,0.16,40.73,6652.81,187.1,252.34,5.96,11542528,4,22,1,1,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",1,16,,1,300,1228800,6348,6348,6348,0,0.18,47.26,5638.38,172.24,192.66,5.75,11542528,4,30,1,1,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",2,1,,1,300,1228800,39315,39315,39315,0,0.03,7.63,38614.13,380.9,540.85,2.34,11149312,3,15,1,1,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",2,2,,1,300,1228800,21241,21241,21241,0,0.06,14.12,20497.36,325.95,518.28,3.97,11603968,4,25,2,2,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",2,4,,1,300,1228800,12924,12924,12924,0,0.09,23.21,12158.62,260.05,400.92,5.11,11018240,4,27,2,2,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",2,8,,1,300,1228800,8563,8563,8563,0,0.14,35.03,7893.21,216.35,310.87,6.16,11620352,4,31,2,2,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",2,16,,1,300,1228800,4612,4612,4612,0,0.25,65.05,3927.99,154.68,234.52,8.43,11620352,4,39,2,2,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",4,1,,1,300,1228800,43808,43808,43808,0,0.03,6.85,43133.51,376.62,639.67,2.32,10964992,3,15,1,1,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",4,2,,1,300,1228800,20472,20472,20472,0,0.06,14.65,19532.8,310.41,467.79,3.8,11358208,3,25,2,2,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",4,4,,1,300,1228800,12412,12412,12412,0,0.09,24.17,11611.74,268.1,482.99,6.05,11735040,4,45,4,4,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",4,8,,1,300,1228800,8180,8180,8180,0,0.14,36.67,7371.77,243.99,358.26,7.36,11620352,4,49,4,4,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",4,16,,1,300,1228800,6132,6132,6132,0,0.19,48.92,5358.96,218.5,356.38,9.37,11935744,4,57,4,4,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",8,1,,1,300,1228800,39764,39764,39764,0,0.03,7.54,39014.03,345.75,602.65,2.38,11358208,3,15,1,1,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",8,2,,1,300,1228800,21305,21305,21305,0,0.06,14.08,20525.77,276.46,486.53,3.58,11341824,3,25,2,2,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",8,4,,1,300,1228800,11747,11747,11747,0,0.1,25.54,11004.21,301.17,485.62,6.7,11804672,4,45,4,4,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",8,8,,1,300,1228800,8461,8461,8461,0,0.14,35.46,7691.51,244.51,418,7.83,11931648,4,85,8,8,0,0,0,0,0
"small","candidate","f938e963707e9339f9ea3ff2718c718d84213e50 (f938e96)",8,16,,1,300,1228800,6498,6498,6498,0,0.18,46.17,5602.85,224.99,381.55,9.33,12390400,5,93,8,8,0,0,0,0,0
