"scenario","build","ref","connections","concurrency","request_concurrency","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,1,,3,56,12189696,36492,35505,37630,987,0.32,1.53,35805.43,266.69,369.54,1.71,9191424,1,15,1,1,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,2,,3,56,12189696,30992,30681,31561,311,0.38,1.81,30239.42,247.52,291.53,1.71,9261056,1,16,1,1,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,4,,3,56,12189696,30760,30315,31160,400,0.38,1.82,29959.29,241.9,262.54,1.62,9445376,1,18,1,1,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,8,,3,56,12189696,28330,27813,30055,517,0.41,1.98,27638.48,230.02,242.12,1.63,9572352,1,22,1,1,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,16,,3,56,12189696,28822,27956,32431,866,0.4,1.94,28144.91,222.74,253.61,1.64,9523200,1,30,1,1,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,32,,3,56,12189696,27662,27390,31384,272,0.42,2.02,26993.82,230.62,248.96,1.68,10100736,1,46,1,1,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,1,,3,56,12189696,35292,34817,36612,475,0.33,1.59,34560.48,262.75,350.2,1.79,9183232,1,15,1,1,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,2,,3,56,12189696,24900,24177,25699,723,0.47,2.25,24217.13,224.53,295.16,2.22,9637888,1,25,2,2,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,4,,3,56,12189696,19771,19162,21053,609,0.59,2.83,19067.68,222.08,281.76,2.47,9506816,1,27,2,2,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,8,,3,56,12189696,18482,18332,18869,150,0.63,3.03,17778.16,206.81,216.09,2.31,10100736,1,31,2,2,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,16,,3,56,12189696,19710,18426,19885,175,0.59,2.84,19037.83,196.34,207.4,2.09,9969664,1,39,2,2,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,32,,3,56,12189696,18984,17410,19706,722,0.61,2.95,18299.43,212.92,211.21,2.16,10231808,1,55,2,2,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,1,,3,56,12189696,35017,33987,36390,1030,0.33,1.6,34344.44,252.11,353.5,1.75,9052160,1,15,1,1,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,2,,3,56,12189696,24242,24087,25495,155,0.48,2.31,23521.18,230.36,283.04,2.15,9523200,1,25,2,2,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,4,,3,56,12189696,18788,18274,19131,343,0.62,2.98,18051.79,212.04,281.24,2.61,9969664,1,45,4,4,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,8,,3,56,12189696,17188,16328,17637,449,0.68,3.26,16380.73,232.6,232.6,2.69,10100736,1,49,4,4,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,16,,3,56,12189696,15713,14604,16955,1109,0.74,3.56,14739.27,210.2,234.41,2.83,10362880,1,57,4,4,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,32,,3,56,12189696,16221,15861,16365,144,0.72,3.45,15245.49,225.9,238.63,2.84,10764288,1,73,4,4,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,1,,3,56,12189696,35378,34483,35979,601,0.33,1.58,34698.11,254.04,353,1.73,9179136,1,15,1,1,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,2,,3,56,12189696,24722,24368,25334,354,0.47,2.27,24010.92,228.38,327.73,2.18,9785344,1,25,2,2,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,4,,3,56,12189696,18190,17850,19904,340,0.64,3.08,17479.17,234.03,261.08,2.66,10231808,1,45,4,4,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,8,,3,56,12189696,14309,14086,15203,223,0.81,3.91,13528.46,219.47,274.01,3.45,11210752,1,85,8,8,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,16,,3,56,12189696,13281,12896,13402,121,0.88,4.22,12509.43,208.58,288.51,3.75,11472896,1,93,8,8,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,32,,3,56,12189696,12595,12587,13535,8,0.92,4.45,11828.71,196.13,279.42,3.58,11804672,2,109,8,8,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,1,,3,56,12189696,37327,35451,37390,63,0.31,1.5,36668.22,261.66,355.71,1.65,9052160,1,15,1,1,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,2,,3,56,12189696,23408,23404,23853,4,0.5,2.39,22709.16,211.63,295.57,2.29,9445376,1,25,2,2,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,4,,3,56,12189696,18097,18021,18674,76,0.64,3.09,17336.33,220.31,284.44,2.69,9838592,1,45,4,4,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,8,,3,56,12189696,14335,14109,14568,226,0.81,3.91,13558.36,233.63,292.13,3.91,10887168,1,85,8,8,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,16,,3,56,12189696,15367,14880,15409,42,0.76,3.64,14284.97,241.18,319.73,3.78,12591104,2,165,16,16,0,0,0,0,0
"mixed","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,32,,3,56,12189696,14725,14510,15590,215,0.79,3.8,13622.98,281.51,329.95,4.15,12853248,3,181,16,16,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,1,,3,1,33554432,85330,84129,91750,1201,0.38,0.01,84941.5,543.68,726.54,1.48,7741440,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,2,,3,1,33554432,88042,84942,90848,2806,0.36,0.01,87672.85,558.92,730.95,1.48,7520256,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,4,,3,1,33554432,84529,82821,88641,1708,0.38,0.01,84115.03,544.73,733.83,1.51,7540736,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,8,,3,1,33554432,84947,83856,85505,558,0.38,0.01,84575.33,554.04,746.36,1.52,7540736,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,16,,3,1,33554432,83335,82609,86449,726,0.38,0.01,82942.57,508.4,755.93,1.5,7671808,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,32,,3,1,33554432,85314,81120,85487,173,0.38,0.01,84925.95,508.83,759.71,1.51,7802880,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,1,,3,1,33554432,83661,82190,84218,557,0.38,0.01,83279.21,554.4,756.96,1.56,7741440,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,2,,3,1,33554432,83016,81733,89729,1283,0.39,0.01,82606.12,543.86,724.78,1.5,7618560,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,4,,3,1,33554432,86365,82139,90506,4141,0.37,0.01,85981.48,524.27,729.97,1.45,7741440,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,8,,3,1,33554432,83999,81330,85193,1194,0.38,0.01,83635.56,549.12,743.58,1.56,7610368,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,16,,3,1,33554432,85448,85003,86223,445,0.37,0.01,85044.8,530.21,772.2,1.53,7741440,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,32,,3,1,33554432,84220,80912,85138,918,0.38,0.01,83857.17,500.5,774.04,1.56,7610368,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,1,,3,1,33554432,83773,83443,93647,330,0.38,0.01,83360.76,538.33,747.61,1.51,7557120,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,2,,3,1,33554432,84443,83003,84479,36,0.38,0.01,84054.78,551.94,710.07,1.52,7487488,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,4,,3,1,33554432,83408,83366,89618,42,0.38,0.01,83013.44,554.66,772.72,1.56,7479296,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,8,,3,1,33554432,84717,83088,85943,1226,0.38,0.01,84350.14,521.1,743.69,1.54,7487488,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,16,,3,1,33554432,84142,84053,89498,89,0.38,0.01,83770.11,519.78,728.8,1.48,7557120,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,32,,3,1,33554432,84345,84335,85555,10,0.38,0.01,83955.3,573.32,736.69,1.53,7479296,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,1,,3,1,33554432,85011,82443,87026,2015,0.38,0.01,84631.8,583.13,734.89,1.55,7610368,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,2,,3,1,33554432,84371,82039,84895,524,0.38,0.01,83981.33,538.53,740.85,1.52,7487488,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,4,,3,1,33554432,83912,83094,85142,818,0.38,0.01,83535.6,532.04,750.86,1.56,7479296,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,8,,3,1,33554432,85298,83575,85397,99,0.38,0.01,84904.15,567.78,726.63,1.52,7606272,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,16,,3,1,33554432,84778,83615,87996,1163,0.38,0.01,84357.13,538.55,733.76,1.5,7487488,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,32,,3,1,33554432,85980,85708,87965,272,0.37,0.01,85564.21,534.56,723.99,1.48,7557120,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,1,,3,1,33554432,84469,84425,84867,44,0.38,0.01,84076.97,540.5,712.35,1.48,7688192,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,2,,3,1,33554432,82349,81111,86839,1238,0.39,0.01,81964.42,514.57,768.81,1.55,7409664,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,4,,3,1,33554432,89424,88479,94458,945,0.36,0.01,89044.43,550.69,775.45,1.47,7872512,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,8,,3,1,33554432,90232,84062,92366,2134,0.35,0.01,89866.45,561.93,786.76,1.49,7409664,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,16,,3,1,33554432,83225,82698,90820,527,0.38,0.01,82838.6,529.04,740.51,1.52,7479296,0,15,1,1,0,0,0,0,0
"single","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,32,,3,1,33554432,85969,85215,91998,754,0.37,0.01,85589.76,559.12,730.22,1.5,7610368,0,15,1,1,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,1,,3,300,1228800,40508,38615,40728,220,0.03,7.41,39787.13,367.39,560.9,2.33,11014144,3,16,1,1,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,2,,3,300,1228800,21897,21075,22625,728,0.05,13.7,20986.96,289.33,442.22,3.31,11096064,3,16,1,1,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,4,,3,300,1228800,13337,13182,13520,155,0.09,22.49,12683.97,245.38,341.86,4.44,11227136,3,18,1,1,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,8,,3,300,1228800,7491,7386,7596,105,0.16,40.05,6703.91,186.32,245.8,5.87,11407360,4,22,1,1,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,16,,3,300,1228800,6885,6357,7358,473,0.17,43.57,6161.84,195.32,192.98,6.08,11657216,4,30,1,1,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",1,32,,3,300,1228800,6664,6197,6949,285,0.18,45.02,5984.19,174.12,222.41,5.95,11866112,4,46,1,1,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,1,,3,300,1228800,40631,39376,43088,1255,0.03,7.38,39941.46,376.95,564.87,2.29,11018240,3,15,1,1,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,2,,3,300,1228800,19886,19853,20261,33,0.06,15.09,19168.83,277.55,505.52,3.93,11542528,4,25,2,2,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,4,,3,300,1228800,13423,13243,13568,145,0.09,22.35,12742.06,238.4,410.61,4.84,11673600,4,27,2,2,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,8,,3,300,1228800,8494,7896,9010,516,0.14,35.32,7796.65,209.47,303.77,6.25,11550720,4,31,2,2,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,16,,3,300,1228800,5109,4977,5324,132,0.23,58.72,4409.4,182.05,232.69,8.18,12128256,4,39,2,2,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",2,32,,3,300,1228800,4564,4486,4749,78,0.26,65.73,3869.63,199.8,231.4,9.26,12017664,4,55,2,2,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,1,,3,300,1228800,37934,37244,40575,690,0.03,7.91,37239.12,359.13,542.6,2.35,11280384,3,15,1,1,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,2,,3,300,1228800,20880,20726,21220,154,0.06,14.37,20196.01,304.34,477.33,3.77,11280384,3,25,2,2,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,4,,3,300,1228800,11688,11368,11806,118,0.1,25.67,10972.36,290.23,468.02,6.55,11411456,4,45,4,4,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,8,,3,300,1228800,8138,7969,8352,169,0.14,36.86,7376.44,238.75,402.2,7.75,11751424,4,49,4,4,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,16,,3,300,1228800,5735,5392,5961,226,0.2,52.31,5011.82,187.71,334.04,9.29,11935744,4,57,4,4,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",4,32,,3,300,1228800,4393,3985,4956,408,0.27,68.29,3692.25,169.45,246.36,9.37,12197888,5,73,4,4,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,1,,3,300,1228800,39833,39783,40473,50,0.03,7.53,39092.17,365.92,571.37,2.36,11227136,3,15,1,1,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,2,,3,300,1228800,20713,20236,22673,477,0.06,14.48,19954.42,293.54,502.43,3.84,11411456,3,25,2,2,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,4,,3,300,1228800,11511,11336,11531,20,0.1,26.06,10623.06,274.96,416.55,6,11620352,4,45,4,4,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,8,,3,300,1228800,8723,8402,9104,321,0.13,34.39,7943.17,276.26,429.62,8.15,11935744,5,85,8,8,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,16,,3,300,1228800,6544,6386,7148,158,0.18,45.84,5754.54,267.22,389.06,10.16,12197888,5,93,8,8,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",8,32,,3,300,1228800,5395,5234,6147,161,0.22,55.61,4630.78,231.1,323.78,9.99,12435456,5,109,8,8,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,1,,3,300,1228800,39993,39528,40234,241,0.03,7.5,39121.11,374.78,583.67,2.44,11280384,3,15,1,1,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,2,,3,300,1228800,21221,20525,21389,168,0.06,14.14,20532.9,292.8,513.58,3.8,11411456,4,25,2,2,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,4,,3,300,1228800,12194,11841,12570,353,0.1,24.6,11494.54,262.63,408.97,5.67,11673600,4,45,4,4,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,8,,3,300,1228800,8416,7927,8455,39,0.14,35.65,7450.84,271,468.97,8.93,12075008,5,85,8,8,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,16,,3,300,1228800,8900,8549,9633,351,0.13,33.71,7980.78,278.09,455.48,8.29,12652544,6,165,16,16,0,0,0,0,0
"small","candidate","b943698e1c5e0e786d3e798992d0fd799f32ac98 (b943698)",16,32,,3,300,1228800,7907,7698,8057,150,0.15,37.94,7012.77,296.9,428.99,9.16,12668928,7,181,16,16,0,0,0,0,0
