"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,64,,1,2,33554432,74466,74466,74466,,0.43,0.03,73847.65,33665220,572.35,486.23,1.42,7553024,0,16,1,1,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,1,,1,2,33554432,87662,87662,87662,,0.37,0.02,86980.74,33665220,518.05,757.7,1.46,7360512,0,15,1,1,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,2,,1,2,33554432,53985,53985,53985,,0.59,0.04,53318.97,33666880,497.51,573.62,1.98,8470528,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,4,,1,2,33554432,49430,49430,49430,,0.65,0.04,48728.48,33666880,484.54,593.26,2.18,7815168,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,8,,1,2,33554432,51048,51048,51048,,0.63,0.04,50450.54,33666880,478.84,580.02,2.07,8077312,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,16,,1,2,33554432,50261,50261,50261,,0.64,0.04,49585.45,33666880,443.23,627.44,2.13,7876608,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,32,,1,2,33554432,51583,51583,51583,,0.62,0.04,50919.25,33666880,416.63,619.28,2.01,7745536,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,64,,1,2,33554432,50226,50226,50226,,0.64,0.04,49648.91,33666880,463.15,620.1,2.16,8077312,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,1,,1,2,33554432,93166,93166,93166,,0.34,0.02,92505.88,33665272,589.84,717.45,1.4,7421952,0,15,1,1,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,2,,1,2,33554432,47665,47665,47665,,0.67,0.04,47022.35,33666880,481.03,575.74,2.22,8269824,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,4,,1,2,33554432,49646,49646,49646,,0.64,0.04,49024.77,33666880,412.98,572.48,1.98,8007680,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,8,,1,2,33554432,50109,50109,50109,,0.64,0.04,49451.99,33666880,408.67,663.33,2.14,8208384,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,16,,1,2,33554432,49943,49943,49943,,0.64,0.04,49294.92,33666880,471.57,595.37,2.14,8400896,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,32,,1,2,33554432,50745,50745,50745,,0.63,0.04,50058.84,33666880,417.17,584.83,1.97,8077312,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,64,,1,2,33554432,51842,51842,51842,,0.62,0.04,51229.85,33666880,435.02,650.43,2.09,7946240,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,1,,1,2,33554432,84556,84556,84556,,0.38,0.02,83931.87,33665220,545.61,731.42,1.51,7745536,0,15,1,1,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,2,,1,2,33554432,48339,48339,48339,,0.66,0.04,47526.36,33666880,461.21,614.49,2.22,7745536,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,4,,1,2,33554432,52785,52785,52785,,0.61,0.04,52205.07,33666880,454.98,575.61,1.95,8007680,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,8,,1,2,33554432,54270,54270,54270,,0.59,0.04,53661.47,33666880,441.45,634.72,1.98,7815168,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,16,,1,2,33554432,48932,48932,48932,,0.65,0.04,48256.96,33666880,449.01,617.57,2.18,7684096,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,32,,1,2,33554432,51455,51455,51455,,0.62,0.04,50799.95,33666880,438.27,641.88,2.1,8007680,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,8,64,,1,2,33554432,51399,51399,51399,,0.62,0.04,50816.98,33666880,422.4,621.76,2.03,7684096,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,1,,1,2,33554432,86484,86484,86484,,0.37,0.02,85868.43,33665220,524.4,764.59,1.49,7815168,0,15,1,1,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,2,,1,2,33554432,51649,51649,51649,,0.62,0.04,51046.77,33666880,421.7,598.84,1.98,7884800,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,4,,1,2,33554432,51134,51134,51134,,0.63,0.04,50324.47,33666880,420.37,602.63,2,7753728,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,8,,1,2,33554432,49770,49770,49770,,0.64,0.04,49187.03,33666880,469.41,624.02,2.2,8007680,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,16,,1,2,33554432,49842,49842,49842,,0.64,0.04,49208.03,33666880,474.96,544.2,2.04,8208384,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,32,,1,2,33554432,50612,50612,50612,,0.63,0.04,49967.92,33666880,456.05,629.08,2.14,8007680,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,16,64,,1,2,33554432,49950,49950,49950,,0.64,0.04,49363.91,33666880,434.2,580.35,2.03,8146944,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,1,,1,2,33554432,87357,87357,87357,,0.37,0.02,86752.9,33665220,576.96,742.41,1.51,7421952,0,15,1,1,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,2,,1,2,33554432,51763,51763,51763,,0.62,0.04,51161.36,33666880,477.36,565.45,2.01,8077312,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,4,,1,2,33554432,50350,50350,50350,,0.64,0.04,49769.42,33666880,449.46,575.79,2.04,8208384,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,8,,1,2,33554432,51520,51520,51520,,0.62,0.04,50877.04,33666916,421.89,609.7,2,8138752,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,16,,1,2,33554432,51388,51388,51388,,0.62,0.04,50792.51,33666880,455.2,582.26,2.02,7753728,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,32,,1,2,33554432,52007,52007,52007,,0.62,0.04,51313.86,33666880,493.78,576.78,2.06,7946240,0,25,2,2,0,0,0,0,0
"large","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,32,64,,1,2,33554432,53369,53369,53369,,0.6,0.04,52725.5,33666880,484.19,580.24,1.99,8138752,0,25,2,2,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,1,,1,1,33554432,85888,85888,85888,,0.37,0.01,85377.49,33664084,524.3,711.02,1.44,7684096,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,2,,1,1,33554432,85840,85840,85840,,0.37,0.01,85349.19,33664084,514.07,758.04,1.48,7421952,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,4,,1,1,33554432,84457,84457,84457,,0.38,0.01,83972.58,33664084,538.58,750.87,1.53,7421952,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,8,,1,1,33554432,87807,87807,87807,,0.36,0.01,87300.89,33664084,579.61,748.36,1.51,7684096,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,16,,1,1,33554432,87284,87284,87284,,0.37,0.01,86802.81,33664084,575.74,679.9,1.44,7290880,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,32,,1,1,33554432,87481,87481,87481,,0.37,0.01,86977.73,33664084,543.09,703.72,1.43,7811072,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,1,64,,1,1,33554432,87497,87497,87497,,0.37,0.01,87023.75,33664084,559.75,723.96,1.47,7614464,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,1,,1,1,33554432,92546,92546,92546,,0.35,0.01,92053.13,33664136,534.37,757.64,1.4,7421952,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,2,,1,1,33554432,85160,85160,85160,,0.38,0.01,84448.45,33664084,552.74,692.53,1.46,7815168,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,4,,1,1,33554432,87154,87154,87154,,0.37,0.01,86671.24,33664084,560.78,783.42,1.54,7815168,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,8,,1,1,33554432,89722,89722,89722,,0.36,0.01,89220.32,33664084,553.65,750.06,1.45,7421952,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,16,,1,1,33554432,88184,88184,88184,,0.36,0.01,87653.13,33664084,531.49,761.24,1.47,7745536,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,32,,1,1,33554432,87941,87941,87941,,0.36,0.01,87449.86,33664084,552.11,747.43,1.48,7745536,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,2,64,,1,1,33554432,88041,88041,88041,,0.36,0.01,87556.58,33664084,519.63,754.94,1.45,7946240,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,1,,1,1,33554432,89477,89477,89477,,0.36,0.01,88959.2,33664084,552.22,749.12,1.45,7421952,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,2,,1,1,33554432,86771,86771,86771,,0.37,0.01,86281.53,33664084,519,756.95,1.47,7483392,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,4,,1,1,33554432,88344,88344,88344,,0.36,0.01,87846.62,33664084,546.56,719.3,1.43,7290880,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,8,,1,1,33554432,87809,87809,87809,,0.36,0.01,87310.16,33664084,540.01,756.47,1.48,7680000,0,15,1,1,0,0,0,0,0
"single","candidate","5b23cbaf857188c3dd45dd3257dee610d71f2d84 (5b23cba)","baseline",13.02,0.38,4,16,,1,1,33554432,89328,89328,89328,,0.36,0.01,88815.79,33664084,599.06,675.57,1.43,7815168,0,15,1,1,0,0,0,0,0
